STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
West Virginia,WV,0,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54001
West Virginia,WV,0,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54001
West Virginia,WV,0,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54001
West Virginia,WV,0,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54001
West Virginia,WV,0,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54001
West Virginia,WV,0,Barbour County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54001
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54005
West Virginia,WV,0,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54005
West Virginia,WV,0,Boone County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54005
West Virginia,WV,0,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54005
West Virginia,WV,0,Boone County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54005
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54007
West Virginia,WV,0,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54007
West Virginia,WV,0,Braxton County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54007
West Virginia,WV,0,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54007
West Virginia,WV,0,Braxton County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54007
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54009
West Virginia,WV,0,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54009
West Virginia,WV,0,Brooke County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54009
West Virginia,WV,0,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54009
West Virginia,WV,0,Brooke County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54009
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54013
West Virginia,WV,0,Calhoun County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54013
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54015
West Virginia,WV,0,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54015
