STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Lower Sioux,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Mille Lacs,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Red Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Shakopee Mdewakanton,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,NA
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Chippewa Trust,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
