STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Newport,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Norton,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Pittsfield,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,East Haven,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Concord,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Eden,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Brighton,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Sheffield,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Newport,City,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Barton,Town,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Coventry,Town,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Sheffield,Town,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Killington,Town,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Norton,Town,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2014-10-01,2014,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2014-11-01,2014,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2014-12-01,2014,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-01-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-02-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-03-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-04-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-05-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-06-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-07-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-08-01,2015,NA
Vermont,VT,0,Eden,Town,2015_VT,2014-10-01,2015-09-30,2015-09-01,2015,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA
Vermont,VT,0,Barton,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
