STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50009,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50011,0,1,FALSE
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50011,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50013,0,1,FALSE
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50013,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50015,0,1,FALSE
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50015,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50017,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50019,0,1,FALSE
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50019,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50021,0,1,FALSE
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50021,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50023,0,1,FALSE
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50023,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50025,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50027,0,1,FALSE
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50027,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,2,Bloomfield,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,3,Bridgewater,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,4,Brighton,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,5,Brunswick,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA,0,1,FALSE
Vermont,VT,6,Burke,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA,0,1,FALSE
Vermont,VT,7,Charleston,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA,0,1,FALSE
