STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27005,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27007,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27009,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27011,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27013,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27015,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27017,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27019,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27021,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27023,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27025,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27027,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27029,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27031,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27033,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27035,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27037,0,1,FALSE
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27037,0,1,FALSE
